"index","id","chain","offer","offerdate"
12,20760852,18,1213242,"2013-05-22"
40,21303030,95,1230218,"2013-07-24"
2,21323129,4,1219903,"2013-06-28"
10,21420965,15,1221665,"2013-06-23"
5,21489091,17,1221663,"2013-06-20"
2,21690320,4,1190530,"2013-05-14"
9,21774908,14,1221663,"2013-06-24"
10,21862750,15,1221663,"2013-06-24"
9,21873377,14,1221663,"2013-06-27"
15,22018852,88,1203439,"2013-05-11"
12,22149847,18,1221658,"2013-06-20"
15,22199203,88,1221666,"2013-06-20"
40,22221380,95,1213242,"2013-05-20"
15,22231751,88,1219900,"2013-06-28"
12,22326006,18,1221658,"2013-06-25"
5,22496007,17,1221658,"2013-06-20"
12,22560643,18,1221663,"2013-06-21"
12,22587434,18,1213242,"2013-06-14"
12,22644300,18,1230218,"2013-07-24"
12,22735677,18,1200581,"2013-05-31"
12,22745038,18,1219903,"2013-06-28"
12,22806689,18,1213242,"2013-05-22"
12,23011309,18,1221663,"2013-06-20"
12,23194432,18,1213242,"2013-05-21"
10,23194614,15,1200581,"2013-05-29"
10,23211846,15,1221658,"2013-06-22"
12,23340837,18,1213242,"2013-05-21"
5,23480814,17,1221663,"2013-06-23"
15,23727805,88,1230218,"2013-07-27"
3,23763655,3,1221658,"2013-06-20"
12,23972718,18,1213242,"2013-05-20"
12,24032560,18,1230218,"2013-07-24"
15,24120930,88,1219903,"2013-07-09"
29,42937475,58,1221658,"2013-06-24"
5,48386542,17,1221663,"2013-06-23"
8,48532593,20,1219900,"2013-06-30"
5,48605649,17,1221663,"2013-06-29"
9,48747840,14,1221658,"2013-06-21"
15,49182915,88,1203439,"2013-05-11"
40,49204603,95,1219903,"2013-06-30"
12,49240577,18,1203439,"2013-05-11"
9,49332997,14,1230218,"2013-07-26"
40,49522674,95,1221663,"2013-06-21"
8,49591669,20,1219903,"2013-06-28"
8,49710372,20,1221663,"2013-06-23"
15,50006012,88,1219903,"2013-07-03"
12,50050726,18,1213242,"2013-05-21"
12,50066863,18,1213242,"2013-05-23"
12,50173943,18,1221658,"2013-06-21"
8,50246742,20,1221663,"2013-06-26"
15,50288900,88,1230218,"2013-07-24"
10,50545000,15,1221658,"2013-06-20"
3,50635466,3,1230218,"2013-07-25"
10,50677951,15,1190530,"2013-05-08"
8,50786785,20,1221663,"2013-06-23"
15,50791864,88,1230218,"2013-07-26"
10,50828137,15,1221658,"2013-06-20"
40,51053733,95,1213242,"2013-06-15"
15,51328832,88,1230218,"2013-07-28"
8,51349274,20,1230218,"2013-07-24"
10,51377848,15,1221658,"2013-06-25"
2,51388399,4,1221665,"2013-06-21"
5,51472749,17,1221663,"2013-06-20"
5,51804381,17,1203439,"2013-05-11"
8,51868456,20,1203439,"2013-05-13"
12,52015552,18,1221658,"2013-06-22"
5,52113271,17,1221663,"2013-06-27"
3,52328342,3,1221663,"2013-06-20"
8,52387756,20,1221658,"2013-06-21"
12,52584180,18,1221663,"2013-06-22"
9,52590015,14,1221663,"2013-06-21"
10,52770204,15,1221663,"2013-06-21"
3,52795289,3,1230218,"2013-07-25"
2,52942577,4,1200582,"2013-06-03"
8,53041103,20,1219903,"2013-06-30"
12,53098486,18,1213242,"2013-06-21"
12,53120801,18,1221663,"2013-06-20"
12,53257670,18,1221663,"2013-06-22"
5,53280850,17,1230218,"2013-07-24"
8,53404104,20,1221663,"2013-06-23"
12,53593836,18,1213242,"2013-05-24"
12,53638549,18,1213242,"2013-05-21"
5,53724690,17,1221658,"2013-06-20"
12,53879707,18,1219903,"2013-06-28"
2,53885141,4,1221666,"2013-06-24"
10,53899367,15,1203439,"2013-05-12"
40,54001770,95,1213242,"2013-05-21"
10,54174570,15,1221658,"2013-06-23"
2,54181077,4,1221667,"2013-06-21"
12,54244565,18,1203439,"2013-05-14"
40,54371887,95,1221658,"2013-06-22"
12,54382575,18,1213242,"2013-05-25"
12,54396440,18,1213242,"2013-05-22"
15,54536172,88,1221665,"2013-06-29"
10,54590006,15,1219903,"2013-06-29"
5,54612729,17,1230218,"2013-07-27"
12,54675558,18,1230218,"2013-07-24"
12,54678988,18,1221663,"2013-06-21"
12,54706842,18,1203439,"2013-05-11"
10,54786312,15,1221663,"2013-06-20"
10,54877654,15,1221658,"2013-06-21"
12,54887182,18,1213242,"2013-05-21"
40,54888166,95,1213242,"2013-05-20"
40,55054099,95,1213242,"2013-05-27"
10,55224643,15,1221665,"2013-06-27"
8,55233603,20,1219903,"2013-06-29"
9,55304581,14,1221663,"2013-06-23"
8,55308708,20,1230218,"2013-07-26"
40,55319724,95,1221663,"2013-06-26"
2,55489245,4,1221665,"2013-06-27"
2,55495293,4,1221663,"2013-06-25"
3,55640032,3,1221658,"2013-06-21"
5,55701436,17,1221663,"2013-06-20"
2,55710392,4,1221665,"2013-06-25"
12,55712353,18,1213242,"2013-05-25"
5,55724905,17,1230218,"2013-07-24"
15,55810929,88,1230218,"2013-07-28"
2,55901143,4,1200581,"2013-06-02"
3,55964098,3,1221658,"2013-06-20"
10,56114316,15,1221663,"2013-06-21"
10,56211996,15,1219900,"2013-06-30"
8,56486066,20,1221658,"2013-06-21"
5,56544981,17,1221658,"2013-06-23"
8,56661209,20,1221658,"2013-06-20"
10,56802105,15,1219900,"2013-06-29"
8,56811020,20,1221665,"2013-06-20"
40,56914425,95,1213242,"2013-05-25"
2,56987029,4,1221667,"2013-06-23"
2,57039866,4,1221658,"2013-06-23"
5,57044075,17,1221658,"2013-06-23"
2,57147488,4,1203439,"2013-05-18"
40,57172147,95,1230218,"2013-07-24"
10,57269030,15,1221663,"2013-06-30"
10,57272357,15,1203439,"2013-05-15"
10,57315609,15,1203439,"2013-05-11"
10,57340646,15,1190530,"2013-05-10"
40,57367164,95,1230218,"2013-07-26"
2,57426577,4,1221665,"2013-06-22"
5,57513964,17,1203439,"2013-05-13"
12,57539670,18,1219903,"2013-07-02"
3,57553266,3,1221663,"2013-06-23"
40,57574907,95,1221663,"2013-06-20"
12,57581720,18,1221663,"2013-06-21"
40,57612433,95,1221658,"2013-06-20"
12,57834619,18,1221665,"2013-06-20"
12,57897266,18,1221663,"2013-06-20"
9,58077382,14,1204576,"2013-05-01"
3,58161301,3,1219903,"2013-06-28"
9,58237989,14,1221658,"2013-06-20"
5,58330353,17,1221663,"2013-06-20"
8,58524246,20,1230218,"2013-07-27"
5,58558323,17,1221663,"2013-06-27"
2,58814206,4,1221658,"2013-06-24"
10,58867493,15,1221663,"2013-06-20"
10,58891410,15,1221658,"2013-06-21"
12,59120754,18,1221663,"2013-06-20"
8,59150399,20,1221658,"2013-06-29"
10,59252232,15,1203439,"2013-05-11"
40,59370197,95,1221663,"2013-06-22"
2,59469484,4,1190530,"2013-05-11"
8,59572755,20,1219903,"2013-07-01"
2,59574114,4,1219903,"2013-07-04"
40,59600890,95,1213242,"2013-07-03"
40,59638916,95,1203439,"2013-05-11"
12,59735577,18,1219903,"2013-06-29"
5,59928376,17,1221663,"2013-06-27"
3,60235497,3,1221658,"2013-06-21"
10,60283133,15,1190530,"2013-05-12"
10,60321911,15,1203439,"2013-05-12"
40,60461023,95,1213242,"2013-05-27"
12,60548896,18,1213242,"2013-05-26"
8,60755624,20,1203439,"2013-05-14"
2,60761302,4,1203439,"2013-05-15"
8,60825309,20,1190530,"2013-05-08"
9,60983202,14,1221663,"2013-06-23"
15,61094869,88,1230218,"2013-07-27"
12,61109871,18,1221658,"2013-06-28"
15,61142178,88,1221665,"2013-06-22"
12,61196030,18,1213242,"2013-05-22"
10,61296212,15,1221658,"2013-06-20"
12,61322289,18,1219900,"2013-07-24"
40,61366710,95,1230218,"2013-07-24"
2,61390454,4,1221667,"2013-06-20"
12,61416624,18,1230218,"2013-07-24"
10,61444033,15,1221658,"2013-06-20"
2,61486412,4,1221666,"2013-06-23"
10,61599063,15,1219900,"2013-06-28"
40,61933479,95,1230218,"2013-07-26"
8,61989333,20,1221663,"2013-06-26"
10,62102735,15,1203439,"2013-05-16"
10,62310326,15,1221658,"2013-06-22"
10,62407885,15,1221658,"2013-06-23"
12,62426499,18,1213242,"2013-05-27"
15,62496996,88,1203439,"2013-05-11"
8,62577743,20,1221665,"2013-06-21"
2,62611006,4,1221665,"2013-06-20"
12,62673601,18,1203439,"2013-05-12"
15,62743057,88,1230218,"2013-07-27"
12,62877041,18,1221663,"2013-06-23"
12,62995056,18,1221658,"2013-06-25"
10,63007083,15,1221663,"2013-06-22"
40,63019458,95,1221658,"2013-06-21"
2,63318034,4,1221667,"2013-06-26"
5,63336621,17,1221663,"2013-06-20"
2,63341538,4,1221666,"2013-06-30"
12,63532753,18,1213242,"2013-05-20"
2,63575541,4,1219900,"2013-06-28"
12,63585470,18,1203439,"2013-05-14"
10,63626446,15,1219903,"2013-07-01"
15,63707754,88,1221665,"2013-06-20"
5,63866464,17,1221663,"2013-06-23"
10,63976577,15,1221663,"2013-06-24"
8,64169538,20,1221663,"2013-06-22"
12,64233884,18,1213242,"2013-05-21"
8,64272407,20,1221663,"2013-06-25"
3,64532763,3,1221665,"2013-06-23"
12,64872069,18,1219900,"2013-06-28"
10,64960358,15,1221658,"2013-06-24"
10,65173941,15,1190530,"2013-05-12"
8,65307069,20,1230218,"2013-07-24"
5,65329794,17,1219900,"2013-06-29"
12,65487565,18,1213242,"2013-05-22"
2,65538823,4,1221666,"2013-06-21"
40,65756156,95,1203439,"2013-05-13"
12,66163784,18,1221658,"2013-06-22"
12,66194616,18,1213242,"2013-05-22"
8,66221175,20,1230218,"2013-07-25"
40,66258590,95,1230218,"2013-07-28"
10,66303204,15,1221658,"2013-06-20"
2,66448637,4,1221666,"2013-06-23"
10,66503578,15,1219903,"2013-06-29"
9,66612145,14,1219903,"2013-07-25"
5,66614778,17,1219900,"2013-06-30"
15,66650733,88,1203439,"2013-05-11"
3,66814830,3,1221663,"2013-06-29"
15,66929462,88,1203439,"2013-05-17"
2,66966448,4,1221665,"2013-06-30"
12,67079016,18,1213242,"2013-05-20"
5,67086430,17,1221663,"2013-06-23"
10,67133701,15,1219900,"2013-06-28"
10,67306121,15,1221663,"2013-06-21"
5,67339823,17,1221663,"2013-06-23"
40,67388625,95,1203439,"2013-05-11"
10,67513296,15,1221663,"2013-06-21"
2,67724271,4,1219903,"2013-06-28"
15,67803905,88,1203439,"2013-05-15"
10,67815367,15,1221663,"2013-06-20"
10,68093886,15,1221663,"2013-06-21"
40,68185264,95,1230218,"2013-07-26"
40,68188965,95,1213242,"2013-05-20"
5,68216359,17,1203439,"2013-05-12"
12,68342007,18,1213242,"2013-05-20"
8,68382868,20,1221663,"2013-06-21"
12,68435096,18,1219903,"2013-06-29"
12,68470926,18,1219900,"2013-07-02"
5,68517155,17,1221663,"2013-06-20"
10,68681837,15,1219900,"2013-06-30"
12,68686456,18,1221663,"2013-06-22"
9,68925006,14,1221658,"2013-06-21"
5,69053255,17,1219903,"2013-07-02"
3,69152657,3,1221663,"2013-06-26"
10,69167658,15,1221658,"2013-06-21"
2,69172169,4,1221665,"2013-06-21"
2,69461393,4,1203439,"2013-05-17"
40,69495518,95,1219900,"2013-06-28"
10,69507993,15,1221658,"2013-06-23"
10,69675741,15,1221658,"2013-06-20"
5,69808860,17,1221658,"2013-06-21"
10,69818569,15,1221658,"2013-06-25"
8,69853336,20,1221663,"2013-06-20"
8,69956833,20,1203439,"2013-05-12"
12,70072294,18,1221663,"2013-06-21"
12,70128172,18,1221663,"2013-06-21"
2,70455180,4,1221665,"2013-06-25"
15,70462513,88,1221658,"2013-06-22"
2,70463479,4,1221665,"2013-06-21"
2,70535868,4,1221663,"2013-06-23"
2,70580005,4,1203439,"2013-05-15"
9,70607577,14,1200582,"2013-05-31"
12,70653096,18,1230218,"2013-07-25"
9,70697900,14,1221663,"2013-06-27"
12,70765113,18,1221663,"2013-06-22"
12,70801415,18,1221663,"2013-06-21"
9,70834566,14,1221658,"2013-06-21"
8,70850323,20,1221666,"2013-06-25"
5,71011594,17,1221663,"2013-06-21"
10,71040590,15,1221658,"2013-06-23"
10,71108488,15,1221663,"2013-06-26"
10,71113475,15,1221658,"2013-06-22"
2,71121618,4,1221658,"2013-06-24"
15,71141645,88,1221658,"2013-06-21"
40,71298343,95,1230218,"2013-07-25"
15,71311112,88,1230218,"2013-07-29"
8,71314426,20,1230218,"2013-07-24"
12,71426296,18,1230218,"2013-07-24"
10,71680347,15,1221658,"2013-06-23"
8,71722690,20,1221663,"2013-06-20"
40,71781057,95,1221658,"2013-06-24"
10,71805275,15,1203439,"2013-05-12"
10,71806613,15,1203439,"2013-05-12"
12,71881849,18,1221663,"2013-06-24"
2,71933039,4,1221667,"2013-06-22"
10,71976236,15,1221663,"2013-06-24"
2,72353384,4,1221665,"2013-06-22"
12,72473953,18,1230218,"2013-07-27"
10,72475898,15,1221663,"2013-06-27"
5,72670685,17,1221663,"2013-06-20"
12,72870265,18,1190530,"2013-05-27"
10,72878052,15,1221658,"2013-06-23"
10,72906560,15,1221663,"2013-06-24"
2,72943196,4,1221665,"2013-06-25"
10,72960368,15,1221663,"2013-06-22"
10,72965766,15,1219903,"2013-07-26"
5,73218933,17,1221663,"2013-06-21"
8,73269543,20,1203439,"2013-05-16"
40,73399387,95,1213242,"2013-05-23"
10,73442225,15,1204576,"2013-05-10"
40,73486214,95,1203439,"2013-05-12"
15,73507112,88,1203439,"2013-05-11"
10,73544854,15,1190530,"2013-05-17"
40,73546997,95,1230218,"2013-07-29"
8,73660439,20,1221665,"2013-06-23"
10,73668079,15,1200581,"2013-05-31"
15,73850140,88,1221665,"2013-06-29"
40,73895490,95,1230218,"2013-07-26"
40,73925987,95,1213242,"2013-06-14"
12,73958837,18,1221663,"2013-06-20"
40,74144834,95,1213242,"2013-05-20"
2,74837714,4,1221663,"2013-06-21"
2,74839067,4,1190530,"2013-05-24"
10,74866605,15,1221658,"2013-06-28"
2,74953910,4,1221667,"2013-06-22"
10,75073354,15,1221658,"2013-06-21"
10,75178587,15,1221658,"2013-06-24"
2,75439019,4,1190530,"2013-05-15"
3,75476003,3,1221663,"2013-06-28"
2,75555091,4,1221658,"2013-06-20"
10,75671702,15,1221658,"2013-06-20"
3,75677935,3,1230218,"2013-07-25"
10,75683708,15,1221663,"2013-06-26"
40,75747032,95,1213242,"2013-05-23"
12,75894770,18,1213242,"2013-05-20"
3,76008522,3,1221663,"2013-06-24"
40,76011413,95,1213242,"2013-05-20"
2,76119328,4,1221667,"2013-06-20"
40,76122242,95,1219900,"2013-06-30"
40,76155746,95,1213242,"2013-05-24"
12,76473957,18,1221663,"2013-06-21"
15,76534475,88,1221658,"2013-06-23"
8,76540066,20,1230218,"2013-07-24"
10,76711931,15,1221658,"2013-06-23"
10,76895949,15,1221663,"2013-06-21"
40,76991480,95,1230218,"2013-07-25"
5,77041700,17,1221663,"2013-06-20"
12,77067233,18,1219900,"2013-07-09"
9,77169013,14,1203439,"2013-05-11"
5,77225749,17,1230218,"2013-07-24"
12,77249144,18,1221658,"2013-06-20"
12,77322805,18,1219903,"2013-06-29"
9,77368715,14,1221663,"2013-06-21"
10,77410681,15,1221663,"2013-06-21"
12,77448402,18,1213242,"2013-05-28"
10,77608607,15,1221658,"2013-06-21"
9,77791443,14,1220502,"2013-07-03"
2,77816389,4,1221665,"2013-06-20"
15,77964334,88,1230218,"2013-07-24"
40,78057763,95,1230218,"2013-07-28"
10,78087333,15,1219903,"2013-07-01"
40,78087666,95,1213242,"2013-05-23"
12,78270379,18,1221658,"2013-06-26"
10,78756467,15,1203439,"2013-05-11"
10,78918675,15,1219903,"2013-07-02"
15,78964240,88,1221658,"2013-06-21"
2,79036770,4,1221666,"2013-06-24"
12,79504758,18,1213242,"2013-06-15"
15,79526178,88,1203439,"2013-05-22"
3,79732226,3,1221658,"2013-06-24"
12,79740809,18,1221658,"2013-06-22"
12,79843628,18,1221658,"2013-06-22"
15,79945060,88,1203439,"2013-05-12"
12,79959392,18,1213242,"2013-05-22"
12,80012927,18,1221663,"2013-06-29"
12,80063680,18,1213242,"2013-05-28"
12,80257192,18,1221658,"2013-06-21"
8,80337071,20,1200582,"2013-06-02"
5,80374352,17,1221663,"2013-06-25"
40,80415084,95,1219903,"2013-06-28"
9,80629938,14,1221665,"2013-06-24"
10,80637511,15,1221658,"2013-06-21"
12,80699999,18,1213242,"2013-05-23"
10,80700561,15,1221665,"2013-06-22"
10,80787894,15,1221663,"2013-06-21"
12,80802693,18,1203439,"2013-05-15"
10,81020106,15,1190530,"2013-05-13"
40,81026544,95,1213242,"2013-05-22"
40,81109637,95,1203439,"2013-05-13"
9,81242696,14,1221663,"2013-06-24"
40,81488812,95,1221663,"2013-06-21"
2,81520119,4,1203439,"2013-05-11"
8,81564970,20,1230218,"2013-07-27"
15,81649178,88,1219900,"2013-06-28"
3,81848970,3,1221663,"2013-06-20"
12,81966679,18,1221663,"2013-06-21"
12,82073757,18,1213242,"2013-06-28"
15,82274425,88,1221665,"2013-06-27"
2,82282315,4,1221663,"2013-06-21"
3,82395989,3,1230218,"2013-07-27"
10,82604535,15,1221658,"2013-06-22"
10,82686601,15,1221663,"2013-06-22"
10,82745965,15,1219903,"2013-07-08"
40,82793956,95,1230218,"2013-07-24"
40,82834562,95,1219903,"2013-06-28"
3,82853199,3,1200581,"2013-05-30"
12,82987540,18,1213242,"2013-07-03"
10,83087396,15,1203439,"2013-05-16"
10,83388725,15,1221663,"2013-06-23"
2,83438163,4,1221658,"2013-06-24"
40,83600209,95,1213242,"2013-05-23"
12,83636976,18,1221658,"2013-06-22"
15,83679506,88,1221663,"2013-06-20"
40,83710599,95,1213242,"2013-05-20"
40,83714852,95,1213242,"2013-05-20"
40,83845536,95,1230218,"2013-07-24"
3,83860729,3,1221658,"2013-06-25"
10,83861741,15,1190530,"2013-05-16"
5,83913150,17,1221663,"2013-06-23"
40,83938442,95,1221663,"2013-06-20"
10,83957992,15,1221658,"2013-06-21"
5,84172665,17,1230218,"2013-07-24"
5,84187287,17,1221663,"2013-06-20"
9,84196639,14,1221663,"2013-06-22"
12,84407335,18,1213242,"2013-05-21"
10,84489696,15,1221663,"2013-06-23"
10,84497385,15,1221658,"2013-06-20"
10,84538207,15,1221663,"2013-06-24"
2,84623847,4,1221663,"2013-06-22"
12,84841861,18,1213242,"2013-05-20"
2,84851927,4,1221667,"2013-06-21"
3,84914367,3,1221663,"2013-06-26"
40,85000486,95,1230218,"2013-07-26"
40,85027363,95,1213242,"2013-05-27"
10,85054075,15,1190530,"2013-05-26"
15,85149094,88,1221665,"2013-06-24"
3,85212757,3,1221666,"2013-06-27"
40,85242950,95,1213242,"2013-05-25"
15,85358490,88,1200581,"2013-05-30"
40,85651732,95,1230218,"2013-07-25"
40,85674257,95,1213242,"2013-05-22"
10,85709345,15,1221663,"2013-06-23"
15,85835304,88,1203439,"2013-05-16"
10,85851216,15,1203439,"2013-05-11"
2,86017761,4,1221666,"2013-06-25"
2,86110264,4,1190530,"2013-05-08"
2,86171654,4,1221665,"2013-06-20"
40,86228042,95,1219900,"2013-06-28"
10,86237887,15,1221658,"2013-06-23"
10,86482671,15,1221658,"2013-06-20"
40,86509830,95,1213242,"2013-05-26"
2,86513418,4,1221667,"2013-06-20"
40,86668977,95,1213242,"2013-05-23"
2,86722822,4,1221667,"2013-06-20"
3,86770843,3,1221663,"2013-06-23"
40,86829188,95,1221658,"2013-06-25"
12,86880128,18,1221658,"2013-06-21"
9,86913684,14,1219903,"2013-07-26"
10,87134722,15,1203439,"2013-05-12"
12,87332610,18,1230218,"2013-07-26"
12,87385264,18,1221663,"2013-06-20"
5,87415235,17,1221663,"2013-06-24"
12,87423533,18,1213242,"2013-05-24"
8,87434186,20,1203439,"2013-05-22"
12,87452255,18,1213242,"2013-05-22"
10,87480877,15,1190530,"2013-05-12"
10,87553372,15,1190530,"2013-05-10"
12,87731076,18,1221663,"2013-06-24"
15,87789095,88,1221665,"2013-06-21"
10,87823426,15,1221658,"2013-06-29"
40,88068513,95,1213242,"2013-05-20"
12,88119323,18,1203439,"2013-05-13"
15,88254015,88,1230218,"2013-07-24"
2,88312361,4,1221667,"2013-06-21"
12,88345121,18,1221658,"2013-06-20"
12,88347147,18,1219903,"2013-06-29"
10,88371978,15,1221666,"2013-06-22"
40,88404019,95,1213242,"2013-05-24"
2,88542039,4,1221666,"2013-06-20"
40,88545027,95,1230218,"2013-07-25"
2,88555468,4,1203439,"2013-05-17"
3,88670747,3,1221658,"2013-06-21"
2,88704495,4,1221665,"2013-06-30"
5,88718571,17,1221663,"2013-06-20"
5,89043016,17,1221663,"2013-06-21"
12,89655569,18,1203439,"2013-05-11"
12,89804101,18,1230218,"2013-07-29"
10,90043887,15,1221663,"2013-06-25"
12,90373362,18,1219900,"2013-07-05"
10,90413696,15,1221658,"2013-06-21"
10,90486190,15,1221663,"2013-06-21"
8,90596464,20,1221658,"2013-06-21"
5,90632957,17,1221658,"2013-06-20"
3,90786210,3,1221658,"2013-06-21"
2,91006979,4,1221663,"2013-06-20"
12,91057678,18,1221658,"2013-06-20"
12,91099035,18,1213242,"2013-05-28"
40,91466094,95,1221658,"2013-06-21"
40,91566164,95,1213242,"2013-05-21"
5,91605143,17,1221658,"2013-06-22"
9,91652959,14,1203439,"2013-05-11"
2,91666672,4,1221666,"2013-06-21"
40,91859572,95,1230218,"2013-07-29"
9,91883639,14,1221663,"2013-06-23"
8,91916020,20,1221666,"2013-06-21"
15,92076370,88,1230218,"2013-07-28"
2,92439029,4,1221663,"2013-06-21"
10,92486410,15,1221663,"2013-06-24"
40,92550110,95,1219900,"2013-06-28"
15,92559832,88,1230218,"2013-07-25"
10,92584515,15,1221658,"2013-06-21"
8,92679802,20,1203439,"2013-05-15"
40,92795637,95,1219903,"2013-06-30"
15,92818841,88,1221663,"2013-06-21"
15,92885051,88,1230218,"2013-07-24"
12,93047504,18,1221663,"2013-06-20"
12,93143520,18,1221658,"2013-06-20"
10,93225978,15,1221663,"2013-06-20"
12,93334672,18,1203439,"2013-05-11"
10,93505294,15,1221666,"2013-06-20"
10,93752475,15,1203439,"2013-05-11"
10,93765042,15,1221663,"2013-06-21"
10,93937606,15,1221663,"2013-06-21"
2,94182865,4,1221666,"2013-06-29"
2,94244413,4,1219903,"2013-07-03"
10,94297450,15,1221665,"2013-06-28"
12,94340788,18,1213242,"2013-05-22"
5,94389297,17,1221658,"2013-06-21"
9,94511459,14,1203439,"2013-05-13"
12,94657486,18,1221658,"2013-06-22"
2,94664056,4,1221666,"2013-06-23"
5,94771597,17,1230218,"2013-07-27"
3,94908846,3,1221663,"2013-06-21"
12,94953922,18,1230218,"2013-07-27"
8,95020704,20,1221663,"2013-06-23"
12,95067021,18,1213242,"2013-05-22"
12,95106087,18,1221658,"2013-06-21"
12,95138692,18,1203439,"2013-05-11"
15,95476141,88,1221665,"2013-06-21"
40,95508708,95,1221658,"2013-06-21"
5,95525203,17,1221663,"2013-06-23"
10,95696226,15,1221663,"2013-06-20"
10,95735718,15,1219900,"2013-07-07"
10,95777854,15,1221658,"2013-06-21"
10,95904403,15,1221663,"2013-06-20"
9,96128621,14,1219900,"2013-07-01"
3,96202663,3,1200582,"2013-06-03"
12,96384694,18,1221663,"2013-06-23"
40,96497792,95,1203439,"2013-05-13"
10,96648193,15,1190530,"2013-05-08"
8,96654400,20,1221658,"2013-06-23"
10,96664186,15,1190530,"2013-05-09"
12,96671064,18,1221658,"2013-06-22"
2,96689145,4,1221665,"2013-06-25"
5,96701568,17,1221663,"2013-06-21"
9,96706442,14,1221658,"2013-06-27"
40,96714351,95,1230218,"2013-07-28"
3,96717635,3,1221663,"2013-06-21"
5,96719338,17,1221663,"2013-06-23"
40,96733139,95,1221663,"2013-06-26"
10,96737059,15,1190530,"2013-05-08"
12,96745376,18,1221663,"2013-06-22"
10,96747417,15,1221663,"2013-06-21"
40,96765002,95,1230218,"2013-07-27"
3,96777532,3,1221658,"2013-06-21"
15,96797081,88,1221663,"2013-06-20"
12,96801183,18,1203439,"2013-05-14"
12,96813269,18,1213242,"2013-05-25"
12,96822789,18,1213242,"2013-05-20"
2,96841999,4,1203439,"2013-05-12"
40,96847578,95,1213242,"2013-05-20"
15,96849591,88,1230218,"2013-07-26"
10,96851427,15,1219903,"2013-06-29"
10,96869507,15,1203439,"2013-05-12"
10,96876793,15,1190530,"2013-05-12"
10,96886701,15,1203439,"2013-05-12"
8,96896138,20,1221658,"2013-06-21"
8,96898693,20,1219903,"2013-06-28"
12,96903234,18,1221658,"2013-06-21"
10,96909080,15,1219903,"2013-06-29"
5,96932290,17,1221658,"2013-06-28"
12,96936990,18,1203439,"2013-05-15"
10,96956247,15,1221663,"2013-06-23"
10,96979058,15,1221663,"2013-06-23"
5,96987489,17,1230218,"2013-07-26"
3,96994347,3,1221658,"2013-06-23"
5,96995125,17,1221658,"2013-06-21"
10,97015989,15,1221663,"2013-06-28"
12,97021154,18,1213242,"2013-05-21"
2,97024277,4,1221666,"2013-06-22"
40,97042855,95,1213242,"2013-05-26"
